lemm_text,anger,disgust,fear,joy,sadness,surprise,neutral
"['настоящий', 'ребенок', 'х', 'рождаться', 'год']",1,0,0,0,0,0,0
"['сказать', 'ты', 'нравиться']",0,0,0,1,0,0,1
"['блок', 'блок', 'блок', 'задница']",0,0,0,0,0,0,1
"['ох', 'блин', 'жаль', 'это', 'слышать', 'это', 'твой', 'близкие']",0,0,0,0,1,1,0
"['действительно', 'глупый', 'верить', 'это']",1,0,0,0,0,0,0
"['чувак', 'чувак', 'чувак', 'чувак']",0,0,0,0,0,0,1
"['спасибо', 'очень', 'ценить', 'ваш', 'ответ']",0,0,0,1,0,0,0
"['химия', 'кавый', 'сиакама']",0,0,0,0,0,0,1
"['два', 'овертайм', 'воскресный', 'чемпионат', 'благословлять', 'футбольный', 'фанат', 'жаль', 'один', 'игра', 'должный']",0,0,0,1,0,0,0
"['купить', 'этот', 'играть', 'бояться', 'держать']",0,0,1,0,0,0,0
"['этот', 'штука', 'просто', 'находка', 'последний', 'нужно', 'нью', 'джерси', 'это', 'торговый', 'центр']",0,0,0,0,0,0,1
"['проверять', 'профиль', 'чувак', 'прежде', 'опубликовывать', 'это', 'серьезный']",0,0,0,0,0,0,1
"['боже', 'сочетание', 'наркотик', 'алкоголь', 'мобильный', 'телефон', 'вызывать', 'множество', 'сожаление']",0,0,0,0,1,0,0
"['имя', 'расстраивать', 'имя']",0,0,0,0,1,0,0
"['крайний', 'мера', 'это', 'мальк']",0,0,0,0,0,0,1
"['э', 'э', 'э', 'это', 'мнение', 'оно', 'являться', 'ошибочный', 'правильный', 'просто', 'крайне', 'непопулярный', 'плохо', 'информировать']",1,0,0,0,0,0,0
"['твой', 'брат', 'переписываться', 'многий', 'девушка', 'попадать', 'интернет', 'знаменитость', 'хлопать']",0,0,0,1,0,0,0
"['многие', 'предстоять', 'созревать', 'спасибо', 'половина', 'испечь']",0,0,0,1,0,0,0
"['час', 'езда', 'думать', 'собираться', 'однодневный', 'поездка', 'альмонт', 'любить', 'выпечка']",0,0,0,1,0,0,0
"['спасибо', 'ты', 'это', 'фа', 'драфт', 'снова', 'интересный', 'круто']",0,0,0,1,0,0,0
"['правый', 'извинять', 'плохой', 'ответ']",0,0,0,0,1,0,0
"['сей', 'пора', 'знать', 'имя', 'это', 'сказать', 'имя', 'сражаться', 'год', 'сохранять', 'невозмутимый', 'выражение', 'лицо']",0,0,0,0,0,1,0
"['сожаление', 'обычно', 'хранить', 'аптека', 'литр', 'фентанить']",0,0,0,0,0,0,1
"['чертовски', 'уверенный', 'выход', 'мошенничество']",1,0,0,1,0,0,0
"['поверять', 'чувак', 'смотреть', 'этот', 'это', 'рубец']",0,0,1,0,0,0,0
"['мочь', 'добавлять', 'два', 'точка', 'линия']",0,0,0,0,0,0,1
"['выбирать', 'попробовать', 'каждый', 'хотя', 'повторение', 'конец', 'конец', 'находить', 'основной', 'желать', 'удача']",0,0,0,1,0,0,0
"['думать', 'сказать', 'ты', 'сделать']",0,0,0,0,0,1,0
"['затем', 'имя', 'попадать', 'широкий', 'открывать', 'угол']",0,0,0,0,0,0,1
"['неделя', 'около', 'вдали', 'свой', 'ребенок', 'какой', 'время', 'одиночество', 'жаль', 'ребенок']",0,0,0,0,1,0,0
"['хороший', 'попытка', 'сбалансировать', 'команда']",0,0,0,1,0,0,0
"['это', 'обязательно', 'должный', 'аптека', 'который', 'ходить']",0,0,0,0,0,1,0
"['ого', 'человек', 'упоминать', 'помощь', 'родитель', 'любить', 'свой', 'родитель', 'грустный']",0,0,0,0,0,0,1
"['день', 'рождение', 'чувак']",0,0,0,1,0,0,0
"['смущенный', 'понимать', 'это', 'связанный', 'сказать', 'мочь', 'объяснять', 'извинять', 'просто', 'уставать', 'лола']",0,0,0,1,1,1,0
"['такой', 'хотя', 'именно', 'настаивать', 'развод', 'однако', 'чувство', 'утрата', 'страх', 'непреодолимый']",0,0,1,0,0,0,0
"['это', 'термин', 'придумывать', 'антипрививка', 'намеренно', 'расплывчатый', 'думать', 'сказать', 'это']",0,0,0,0,0,1,0
"['точно', 'пан', 'нравиться', 'теплый', 'цвет', 'детка']",0,0,0,1,0,0,0
"['это', 'рубашка']",0,0,0,0,0,1,0
"['ах', 'фармвилль', 'это', 'мрачный', 'день']",0,0,0,0,0,0,1
"['имя', 'являться', 'наш', 'самый', 'большой', 'потребность', 'имя', 'пустой', 'трата', 'имя', 'возможно', 'имя', 'отвратительный']",0,0,0,0,0,1,0
"['франкфурт', 'создавать', 'рабочий', 'место', 'такой', 'светлый', 'будущее']",0,0,0,0,0,0,1
"['забывать', 'кой', 'явно', 'понимать']",1,0,0,0,0,0,0
"['хах', 'обожать', 'это']",0,0,0,1,0,0,0
"['бывать', 'взлет', 'падение', 'единственный', 'мочь', 'терпеть', 'этот', 'имя', 'имя']",0,0,0,0,0,0,1
"['любимый', 'момент', 'игра', 'мой', 'любимый', 'игрок']",0,0,0,1,0,0,0
"['должно', 'новенький']",0,0,0,0,0,0,1
"['пойти', 'обмен', 'нравиться', 'биг', 'мак']",1,0,0,0,0,0,0
"['это', 'либо', 'прекрасно', 'либо', 'это', 'самый', 'глупый', 'вещь', 'который', 'читать', 'последний', 'несколько', 'неделя', 'надеяться', 'фантастический', 'сатира']",0,0,0,1,0,0,0
"['беспокоиться', 'прочитывать', 'ваш', 'сообщение', 'пока', 'отвечать', 'это', 'плохой', 'знак', 'хороший', 'начало']",1,0,0,0,0,0,1
"['ненавидеть', 'олень', 'чертовски', 'большой', 'задница', 'крыса']",1,0,0,0,0,0,0
"['черт', 'список', 'полный', 'сезон', 'имя', 'пожалуйста']",0,0,0,1,0,0,0
"['спать', 'такой', 'количество', 'парень', 'начинать', 'походить', 'один']",0,0,0,0,0,0,1
"['возможно', 'имя', 'похожий', 'старый', 'имя', 'измученный', 'жизнь', 'заманивать', 'женщина', 'постель']",0,0,0,0,0,0,1
"['корона', 'четыре', 'королевство', 'спасибо', 'чувак']",0,0,0,1,0,0,0
"['слышать', 'имя', 'дружить', 'имя', 'кажется', 'сабвуфер', 'это', 'наверное', 'месяц', 'назад']",0,0,0,0,0,1,0
"['удача', 'дж']",0,0,0,1,0,0,0
"['пост', 'скриншот', 'ваш', 'комментарий', 'показывать', 'насколько', 'самый', 'дело', 'хрупкий']",1,0,0,0,0,0,0
"['работать', 'мафия']",0,0,0,0,0,0,1
"['правдивый', 'история']",0,0,0,0,0,0,1
"['восхищаться', 'твой', 'терпение']",0,0,0,1,0,0,0
"['мочь', 'сказать', 'проходить', 'очень']",0,0,0,0,1,0,0
"['смеяться', 'возможно', 'смочь']",1,0,0,0,0,0,1
"['ха', 'ха', 'ха', 'спасибо', 'большой', 'имя', 'пользователь', 'проверяться', 'выглядеть', 'отрывочный']",1,0,0,1,0,0,0
"['обожать', 'сей', 'пора', 'откладывать', 'деньги', 'покупка']",0,0,0,1,0,0,0
"['почему', 'имя', 'должный', 'выбирать', 'кандидат', 'демократический', 'партия']",0,0,0,0,0,1,1
"['ничто', 'научаться', 'последний', 'короткий', 'видеоролик', 'твиттер', 'который', 'врезаться', 'середина', 'конфронтация', 'посмотреть', 'новый']",1,0,0,0,0,0,0
"['часть', 'отвергать', 'это', 'реальность', 'человек', 'такой', 'бредовой', 'верно']",0,0,0,0,0,1,0
"['ого', 'уровень', 'доказательство', 'который', 'принимать', 'менее', 'ужасный']",0,1,0,0,0,1,0
"['ха', 'кто', 'волновать', 'сторонник', 'самый', 'главное', 'общество', 'справедливость', 'восторжествовать', 'человек', 'заключать', 'тюрьма', 'кричать', 'сколько', 'хотеть']",1,0,0,0,0,0,0
"['боже', 'забавный', 'пожалуйста', 'говорить', 'я']",0,0,0,1,0,0,0
"['интересный', 'спасибо', 'статья', 'думать', 'такой', 'плохой']",0,0,0,1,0,0,0
"['большой', 'сердце', 'сделать', 'это', 'парень', 'вероятный', 'играть', 'любовь', 'игра', 'должный', 'уважать', 'это']",0,0,0,1,0,0,0
"['освобождение', 'вообще', 'повлиять', 'цифра']",0,0,0,0,0,1,0
"['надеяться', 'порядок', 'очень', 'жаль', 'это', 'происходить', 'рад', 'работать', 'гастаун']",0,0,0,1,1,0,0
"['неблокировать', 'обманный', 'маневр', 'уклонение', 'превосходить', 'бросок', 'реакция', 'неблокировать', 'удар']",0,0,0,0,0,0,1
"['иметь', 'вид', 'пойти', 'шоу', 'знакомство', 'девушка']",0,0,0,0,0,0,1
"['имя', 'труд', 'двигаться', 'далеко', 'имя', 'должный', 'зарабатывать', 'истечение', 'крайний', 'срок', 'обмен', 'сезон', 'стоимость', 'падать']",0,0,0,1,0,0,1
"['современный', 'пример', 'геноцид', 'имя', 'против', 'имя', 'мечеть', 'сжигать', 'мирный', 'житель', 'массово', 'убивать', 'т', 'д', 'т', 'п']",0,0,0,0,0,0,1
"['насчет', 'сестренка', 'это', 'великолепно', 'хотеть', 'иметь', 'участок', 'земля', 'ручей', 'это', 'мечта']",0,0,0,1,0,0,0
"['дьявол', 'взглядывать', 'внимательно', 'серебряный', 'крест', 'это', 'последний', 'увидеть', 'имя']",0,0,0,0,0,0,1
"['это', 'ужасный', 'подход']",0,0,1,0,0,0,0
"['это', 'действительно', 'заставлять', 'визжать', 'маленький', 'девочка', 'это', 'потрясающе', 'счастливый']",0,0,0,1,0,0,0
"['думать', 'все', 'это', 'понравиться', 'это', 'сделать']",0,0,0,1,0,0,0
"['крайний', 'мера', 'мочь', 'пропускать', 'это']",0,0,0,1,0,0,0
"['это', 'точно', 'задаваться', 'вопрос', 'почему', 'это', 'чертовски', 'худой', 'человек', 'это', 'постоянно', 'говорить', 'лола']",0,0,0,1,0,0,0
"['это', 'пропускать', 'почему', 'расставаться']",0,0,0,0,0,1,0
"['этот', 'шоу', 'добро', 'пожаловать', 'первый', 'сезон', 'танкование', 'город', 'ветер']",0,0,0,1,0,0,1
"['должно', 'робот', 'ребенок', 'пробирка', 'объяснение']",0,0,0,0,0,0,1
"['надеяться', 'это', 'срабатывать']",0,0,0,1,0,0,0
"['попробовать', 'выходить', 'улица', 'совершать', 'долгий', 'болезненный', 'прогулка']",0,0,0,1,0,0,0
"['качество', 'наказание', 'следовать', 'сыграть', 'два', 'крупный', 'нарушитель', 'год']",0,0,0,0,0,0,1
"['мочь', 'говорить', 'правда', 'слева']",0,0,0,0,0,0,1
"['оставлять', 'религиозный', 'брошюра', 'который', 'выглядеть', 'деньги', 'чаевые', 'собираться', 'встречаться', 'имя']",0,0,0,0,0,0,1
"['ока', 'спасибо', 'приятель']",0,0,0,1,0,0,0
"['работать', 'год', 'видеть', 'сайт']",0,0,0,1,0,0,0
"['лмао', 'это', 'верно']",0,0,0,1,0,0,1
"['действительно', 'очень', 'нравиться', 'любить', 'гулять', 'суббота', 'леденящий', 'кровь', 'просто', 'восхищаться', 'город']",0,0,0,1,0,0,0
"['супер', 'странный', 'вопрос', 'любой', 'случай', 'быть', 'комментировать', 'просто', 'настолько', 'странный', 'жизнь', 'который', 'создавать', 'современный', 'человек']",0,1,0,0,1,0,0
"['опаздывать', 'вечеринка', 'мальчик', 'говорить', 'наносить', 'ножевой', 'ранение', 'женщина', 'влагалище', 'это', 'равно', 'нормально']",0,0,0,0,0,1,0
"['это', 'вечеринка', 'приглашать']",0,0,0,1,0,0,0
"['расти', 'чикаго', 'это', 'жизнь', 'разозлиться', 'успевать']",1,0,0,0,0,0,1
"['жаль', 'мой', 'ребенок', 'который', 'увидеть', 'игра', 'имя', 'сторона', 'имя']",0,0,0,0,1,0,0
"['отправлять', 'это']",0,0,0,0,0,0,1
"['атака', 'мужественность', 'умирать', 'хрупкий', 'ублюдок']",1,0,0,0,0,0,0
"['написать', 'пожалуйста']",0,0,0,0,0,0,1
"['скиттлз', 'очень', 'гордиться', 'ты', 'дразнить', 'целый', 'вечность', 'держаться', 'дорогой', 'это', 'получать']",0,0,0,1,0,0,0
"['похоже', 'действительно', 'вместе', 'удача', 'счастие', 'оба']",0,0,0,1,0,0,0
"['ровер', 'мы', 'относиться']",0,0,0,1,0,0,0
"['похоже', 'водитель', 'видеомашина', 'достаточно', 'время', 'среагировать', 'замедляться', 'просто', 'решать', 'делать', 'отреагировать', 'слишком', 'остро']",0,0,0,0,0,1,1
"['странно', 'врач', 'мужчина', 'работать', 'женский', 'мусор', 'протяжение', 'век']",0,1,0,0,0,0,0
"['оу', 'правильно']",0,0,0,1,0,0,0
"['бунтовать', 'понимать']",0,0,0,0,0,0,1
"['любой', 'ответ', 'помогать', 'давать', 'почувствовать', 'одинокий', 'спасибо']",0,0,0,1,0,0,0
"['это', 'абсолютно', 'подходящий', 'место', 'публикация']",0,0,0,1,0,0,0
['любопытно'],0,0,0,0,0,1,0
"['мигрень', 'отстой', 'надеяться', 'ты']",0,0,0,1,0,0,0
"['первый', 'история', 'история', 'человечество']",0,0,0,0,0,0,1
"['хороший', 'человек']",0,0,0,1,0,0,0
"['это', 'похоже', 'оп', 'это', 'настоящий', 'пытаться', 'высмеивать', 'человек', 'разозлить', 'затем', 'делать', 'скриншот', 'карма']",0,0,0,0,0,0,1
"['возможно', 'это', 'основной', 'игра', 'жанр', 'отрицать', 'сходство', 'игра', 'суть', 'это', 'повторение', 'формула']",0,0,0,0,0,0,1
"['разница', 'критика', 'постоянный', 'безжалостный', 'негатив']",1,0,0,0,0,0,0
"['текущий', 'использование', 'также', 'означать', 'размещение', 'таблетка', 'еженедельный', 'коробочка', 'таблетка', 'ежедневный', 'использование']",0,0,0,0,0,0,1
"['хороший', 'ежедневный', 'дуа', 'включение', 'свой', 'молитва']",0,0,0,1,0,0,0
"['очень', 'любопытный', 'комментировать', 'зарегистрироваться']",0,0,0,0,0,1,0
"['боже', 'какой', 'сияние', 'получать', 'комментарий', 'этот', 'повод', 'работа', 'еженедельно']",0,0,0,0,0,1,0
"['похоже', 'родитель', 'связанный', 'кровь']",0,0,0,0,0,0,1
"['сверлить', 'стол', 'имя', 'знать', 'спать', 'вместе', 'жалоба', 'должный', 'подавать', 'аризона']",0,0,0,0,0,0,1
"['блин', 'патриот', 'таки', 'получать', 'тилена']",0,0,0,0,0,0,1
"['мой', 'кровяной', 'давление', 'редактировать', 'просто', 'рад']",0,0,0,1,0,0,0
"['фанат', 'лев', 'спасибо', 'пиво', 'это', 'первый', 'вещь', 'который', 'либо', 'выигрывать']",0,0,0,1,0,0,0
"['ух', 'показывать', 'характер', 'относиться', 'он', 'довольно', 'двойственный', 'это', 'немного', 'повышать', 'мой', 'мнение']",0,0,0,1,0,0,0
"['боже', 'открывать', 'глотка', 'чертов', 'пеликан']",0,0,0,0,0,1,0
"['классический', 'ленивец', 'ебля']",1,0,0,0,0,0,0
"['улыбка', 'оптимизм', 'исчезать']",0,0,0,0,0,0,1
"['самый', 'дело', 'понимать', 'это', 'правильно', 'забанить']",0,0,0,1,0,0,0
"['бог', 'это', 'замечательный', 'момент']",0,0,0,1,0,0,0
"['ух', 'новый', 'год']",0,0,0,1,0,0,0
"['ловить', 'осколок', 'товарищ']",0,0,0,1,0,0,0
"['наверное', 'это', 'хороший', 'идея', 'позвонить', 'узнавать', 'смочь', 'помогать']",0,0,0,1,0,0,0
"['вытаскивать', 'улица', 'старый', 'пустой', 'домкратный', 'тележка']",0,0,0,0,0,0,1
"['думать', 'человек', 'саба', 'больно', 'ждать', 'приятный', 'сюрприз']",0,0,0,0,0,1,0
"['модифицировать', 'восемь', 'видеокарта', 'помещиться', 'один', 'слот', 'ой', 'извинять', 'неправильно', 'имя']",0,0,0,0,1,0,0
"['раскрашивать', 'смущение', 'интересно', 'какой', 'цвет', 'показывать', 'переписка', 'жена']",0,0,0,0,1,1,0
"['доставлять', 'сексуальный', 'удовольствие']",0,0,0,0,0,0,1
"['просто', 'нужно', 'имя', 'уходить', 'пенсия', 'мочь', 'переставать', 'ненавидеть', 'оценивать', 'сделать', 'это', 'причинять', 'большой', 'страдание']",0,0,0,1,1,0,0
"['делать', 'правило']",0,0,0,1,0,0,0
"['один', 'самый', 'запоминаться', 'игра', 'который', 'получать', 'отличный', 'место', 'выгодный', 'цена']",0,0,0,1,0,0,0
"['насчет', 'история', 'инст']",0,0,0,0,0,0,1
"['желание', 'лошадь', 'ездить', 'нищий']",0,0,0,0,0,0,1
"['бу', 'бу', 'жить', 'свой', 'хороший', 'жизнь']",0,0,0,1,0,0,0
"['имя', 'оставаться', 'свой', 'место', 'большой', 'спасибо']",0,0,0,1,0,0,0
"['случай', 'он', 'фолить', 'ответ']",0,0,0,0,0,0,1
"['это', 'просто', 'неправда', 'это', 'премьера', 'имя']",1,0,0,0,0,0,0
"['играть', 'это', 'это', 'очень', 'весело', 'крайний', 'мера', 'детство']",0,0,0,1,0,0,0
"['никто', 'злиться', 'инцелов', 'больно', 'злиться', 'позволять', 'боль', 'превращаться', 'ненависть']",0,0,0,0,0,0,1
"['нерождаться', 'внук', 'имя', 'это', 'понравиться']",1,0,0,0,0,0,0
['спасибо'],0,0,0,1,0,0,0
"['замечать', 'самый', 'интересно', 'редизайн', 'самый', 'догадка']",0,0,0,1,0,0,0
"['год', 'самый', 'сложный', 'видеться', 'половина', 'время', 'основной', 'человек', 'осуществлять', 'уход', 'семья']",0,0,0,0,0,0,1
"['ребенок', 'должный', 'оставаться', 'необходимый', 'медицинский', 'помощь', 'взрослый']",0,0,0,0,0,0,1
"['пойти', 'хуй', 'окей']",1,0,0,0,0,0,0
"['чувак', 'любить', 'канада']",0,0,0,1,0,0,0
"['читать', 'это', 'хороший', 'день']",0,0,0,1,0,0,0
"['имя', 'отставать', 'компьютер', 'чувак', 'подышать', 'свежий', 'воздух', 'целый', 'мир']",0,0,0,1,0,0,0
"['иметь', 'вид', 'действительно', 'хотеть', 'попытаться', 'побеждать']",1,0,0,0,0,0,0
"['иметь', 'вид', 'говорить', 'выбор', 'сторона', 'история']",0,0,0,0,0,0,1
"['ух', 'имя', 'потерять', 'двузначный', 'цифра']",0,0,0,0,0,0,1
"['становиться', 'причина', 'гибель', 'человек', 'япония']",0,0,0,0,0,1,0
"['разочаровываться', 'явно', 'кинуть', 'продавать', 'хотеть', 'сделать', 'д']",0,0,0,0,1,0,0
['спасибо'],0,0,0,1,0,0,0
"['трудно', 'получать', 'мотивация', 'игра', 'болельщик', 'хоронить', 'один', 'твой', 'товарищ', 'команда']",0,0,0,0,0,0,1
"['мочь', 'партнер', 'быть', 'взаимозависимый', 'также', 'мочь', 'сохранять', 'индивидуальность', 'беспокоиться', 'вредить', 'свой', 'отношение', 'дело', 'общение']",0,0,0,0,0,0,1
"['беспокоить', 'стоимость', 'приобретать', 'безопасный', 'бритва', 'обоюдоострый', 'лезвие', 'это', 'гораздо', 'хороший', 'выбор', 'также', 'намного', 'безопасно', 'окружающий', 'среда']",0,0,0,1,0,0,0
"['ваш', 'единственный', 'защитительный', 'комментарий', 'который', 'видеть', 'расти']",1,0,0,0,0,0,0
"['лола', 'уверенный', 'это', 'верить']",0,0,0,1,0,0,0
"['спасибо', 'ты', 'друг']",0,0,0,1,0,0,0
"['просто', 'сказать', 'шлюха']",0,0,0,0,0,0,1
"['черт', 'взять', 'имя', 'снова', 'приходиться', 'туда', 'спускаться']",0,0,0,0,0,0,1
"['источник', 'вести', 'страница', 'артист', 'твиттер', 'публикация']",0,0,0,0,0,0,1
"['хм', 'почему', 'вопрос']",0,0,0,0,0,1,0
"['это', 'довольно', 'грубо', 'невезучий', 'оп']",0,0,0,1,1,0,0
"['молодец', 'чувак']",0,0,0,1,0,0,0
"['знать', 'жизнь', 'фанатка', 'кэнакс', 'жить', 'х', 'выглядеть', 'очень', 'молодо', 'свой', 'возраст']",0,0,0,1,0,0,0
"['это', 'тяжело', 'переживать', 'мочь', 'поверять', 'ругань', 'дура', 'становиться', 'невыносимый']",0,0,0,0,0,0,1
"['сказать', 'любить']",0,0,0,1,0,0,0
"['друг', 'говорить', 'мой', 'девушка', 'ковырять', 'зуб', 'поддерживать', 'девушка', 'период']",0,0,0,1,0,0,0
"['вчерашний', 'вечер', 'это', 'опубликовывать', 'десяток', 'десяток', 'человек', 'чертовски', 'отстой']",0,0,0,0,1,0,0
"['иметь', 'вид', 'бросать', 'вызов', 'народ', 'свой', 'страна', 'трахнуть']",1,0,0,0,0,0,0
"['ох', 'треп', 'свисток', 'похоже', 'собираться', 'показывать', 'скамейка', 'запасной']",0,0,0,0,0,0,1
"['эй', 'это', 'помечать', 'дерьмовый', 'пост', 'хватить', 'заботиться', 'очевидно', 'получать', 'реклама']",1,0,0,0,0,0,0
"['ока', 'круто', 'спасибо']",0,0,0,1,0,0,0
"['нравиться', 'имя', 'пользователь']",0,0,0,1,0,0,0
"['девочка', 'должный', 'держаться', 'вместе']",0,0,0,0,0,0,1
"['комментарий', 'этот', 'повод', 'сбивать', 'толк', 'серьезно', 'надеяться', 'порядок']",0,0,0,1,0,0,0
"['летаргия', 'депрессия', 'заставлять', 'лично', 'ожидать', 'приходиться', 'сталкиваться', 'дилемма', 'дальнейший', 'жизнь', 'хотеть', 'поблагодарить', 'находить', 'лекарство']",0,0,0,0,0,0,1
"['извинять', 'идеологически', 'иметь', 'вид', 'морально']",0,0,0,0,1,0,0
"['ребята', 'получать', 'хороший', 'выбор', 'успокаиваться']",0,0,0,1,0,0,0
"['посмотреть', 'пара', 'игра', 'титан', 'очень', 'использовать', 'имя', 'имя', 'один', 'это', 'возбуждать']",0,0,0,1,0,0,0
"['думать', 'человек', 'быстро', 'бросаться', 'охота', 'ведьма', 'среди', 'гуру', 'красота']",0,0,0,0,0,0,1
"['взгляд', 'идеально', 'подходить', 'тыловой', 'зона', 'слабый', 'сторона', 'имя', 'это', 'сильный', 'сторона', 'имя', 'наоборот']",0,0,0,1,0,0,0
"['приравнивать', 'пение', 'томагавк', 'линчевание', 'ответ', 'призыв', 'сигнал', 'добродетель']",0,0,0,0,0,1,1
"['имя', 'черт', 'хотеться', 'находиться', 'рядом', 'я', 'хах']",0,0,0,1,0,0,0
"['рождаться', 'северный', 'америка', 'это', 'проклятие', 'друг', 'хотя', 'слышать', 'орегон', 'дом', 'погода', 'похожий', 'ирландия']",0,0,0,0,1,0,0
"['идти', 'ванная']",0,0,0,0,0,0,1
"['мочь', 'вкратце', 'написать', 'проходить', 'мероприятие', 'прямой', 'трансляция', 'работать', 'сменить', 'место', 'проведение', 'спасибо']",0,0,0,1,0,1,0
"['просто', 'хороший', 'знать', 'сказать']",0,0,0,1,0,0,0
"['посылать', 'любовь', 'желать', 'успешно', 'бороться', 'свой', 'демон', 'получать', 'любовь', 'уважение', 'который', 'заслуживать']",0,0,0,1,0,0,0
"['почему', 'плохо', 'представитель', 'профсоюз', 'вставать', 'сторона', 'собственность', 'разгар', 'спор', 'контракт', 'твиттер']",0,0,0,0,0,1,0
"['самый', 'случаться', 'чудовищный', 'панический', 'атака', 'также', 'удаваться', 'прилипать', 'думать', 'стоить', 'гордиться']",0,0,0,1,0,0,0
"['это', 'просто', 'звучать', 'шоу', 'который', 'разозлить']",1,0,0,0,0,0,0
"['нравиться', 'это', 'видеть', 'надежда', 'хотеть', 'обнимать', 'парень', 'порядок']",0,0,0,1,0,0,0
"['спасибо', 'человек', 'который', 'предпочитать', 'правый', 'оказываться', 'могила', 'проглатывать', 'гордость', 'сделать', 'безопасный', 'поступок']",0,0,0,1,0,0,0
"['похоже', 'твой', 'новый', 'глава', 'начинаться', 'брат', 'заслуживать', 'действительно', 'любить', 'относиться', 'такой', 'образ']",0,0,0,1,0,0,0
"['поверять', 'потерять']",0,0,0,1,0,0,0
"['бедный', 'имя', 'трое', 'любовник', 'сезон']",0,0,0,0,0,0,1
"['спасибо', 'сделать', 'пост', 'дерьмовый', 'день', 'торт']",0,0,0,1,0,0,0
"['забывать', 'билет', 'поступать', 'продажа', 'февраль']",0,0,0,0,0,0,1
"['это', 'легендарный', 'командный', 'работа']",0,0,0,1,0,0,0
"['спасибо', 'большой', 'пост', 'написать', 'думать', 'мочь', 'описывать']",0,0,0,1,0,0,0
"['ага', 'жить', 'пустыня', 'отказываться', 'мышление', 'дефицит', 'это', 'удерживать', 'отношение', 'который', 'приносить', 'хороший']",0,0,0,1,0,0,0
"['жаль', 'это', 'сталкиваться', 'надеяться', 'полезно', 'узнавать', 'одинокий']",0,0,0,1,0,0,0
"['надувной', 'миледи', 'ребята', 'находить', 'свой', 'новый', 'талант']",0,0,0,1,0,0,0
"['владеть', 'суть', 'это', 'холдинговый', 'компания', 'деловой', 'предприятие']",0,0,0,0,0,0,1
"['интенсивный', 'цель', 'мочь', 'сказать', 'мема', 'это', 'намерение', 'цель']",0,0,0,0,0,0,1
"['проваливать', 'английский', 'это', 'невозможный']",1,0,0,0,0,0,0
"['самый', 'дело', 'никакой', 'объяснение', 'ход', 'мысль']",0,0,0,0,0,0,1
